op_type	par_name	style	099.2025.32280
abletonlinkCHOP	autoexportroot	OP	
abletonlinkCHOP	timeslice	Toggle	True
actorCOMP	instancerottoorder	Menu	rottoxform
alembicSOP	file	File	
alembicinPOP	file	File	
analyzeCHOP	autoexportroot	OP	
angleCHOP	autoexportroot	OP	
animationCOMP	opviewer	OP	./out
animationCOMP	timeref	OP	
annotateCOMP	includeinorder	Toggle	True
attributeCHOP	autoexportroot	OP	
audiobandeqCHOP	autoexportroot	OP	
audiobandeqCHOP	timeslice	Toggle	True
audiobinauralCHOP	autoexportroot	OP	
audiobinauralCHOP	exportmethod	Menu	datname
audiobinauralCHOP	timeslice	Toggle	True
audiodeviceinCHOP	autoexportroot	OP	
audiodeviceinCHOP	timeslice	Toggle	True
audiodeviceoutCHOP	autoexportroot	OP	
audiodeviceoutCHOP	timeslice	Toggle	True
audiodynamicsCHOP	autoexportroot	OP	
audiodynamicsCHOP	timeslice	Toggle	True
audiofileinCHOP	autoexportroot	OP	
audiofileinCHOP	file	File	
audiofileinCHOP	timeslice	Toggle	True
audiofileoutCHOP	autoexportroot	OP	
audiofileoutCHOP	file	FileSave	
audiofileoutCHOP	timeslice	Toggle	True
audiofilterCHOP	autoexportroot	OP	
audiofilterCHOP	timeslice	Toggle	True
audiomovieCHOP	autoexportroot	OP	
audiomovieCHOP	timeslice	Toggle	True
audiondiCHOP	autoexportroot	OP	
audiondiCHOP	timeslice	Toggle	True
audiooscillatorCHOP	autoexportroot	OP	
audiooscillatorCHOP	timeslice	Toggle	True
audioparaeqCHOP	autoexportroot	OP	
audioparaeqCHOP	timeslice	Toggle	True
audioplayCHOP	autoexportroot	OP	
audioplayCHOP	file	File	
audioplayCHOP	timeslice	Toggle	True
audiorenderCHOP	autoexportroot	OP	
audiorenderCHOP	exportmethod	Menu	datname
audiorenderCHOP	timeslice	Toggle	True
audiospectrumCHOP	autoexportroot	OP	
audiostreaminCHOP	autoexportroot	OP	
audiostreaminCHOP	timeslice	Toggle	True
audiostreamoutCHOP	autoexportroot	OP	
audiostreamoutCHOP	timeslice	Toggle	True
audiovstCHOP	autoexportroot	OP	
audiovstCHOP	file	File	
audiovstCHOP	timeslice	Toggle	True
audiowebrenderCHOP	autoexportroot	OP	
audiowebrenderCHOP	timeslice	Toggle	True
beatCHOP	autoexportroot	OP	
beatCHOP	exportmethod	Menu	datname
beatCHOP	timeslice	Toggle	True
bindCHOP	autoexportroot	OP	
bindCHOP	exportmethod	Menu	datname
blacktraxCHOP	autoexportroot	OP	
blacktraxCHOP	exportmethod	Menu	datname
blacktraxCHOP	timeslice	Toggle	True
blendCHOP	autoexportroot	OP	
blendCOMP	instancerottoorder	Menu	rottoxform
blobtrackCHOP	autoexportroot	OP	
bodytrackCHOP	autoexportroot	OP	
bodytrackCHOP	timeslice	Toggle	True
boneCOMP	instancerottoorder	Menu	rottoxform
boneCOMP	prord	Menu	zyx
boneCOMP	rord	Menu	zyx
bulletsolverCHOP	autoexportroot	OP	
bulletsolverCOMP	actors	Object	./*
bulletsolverCOMP	instancerottoorder	Menu	rottoxform
buttonCOMP	borderover	Toggle	False
buttonCOMP	buttontype	Menu	toggledown
buttonCOMP	enablecloning	Toggle	False
buttonCOMP	h	Int	40
buttonCOMP	relpath	Menu	externaltox
buttonCOMP	repocomp	COMP	
buttonCOMP	resizecomp	COMP	
buttonCOMP	w	Int	50
cameraCOMP	tz	XYZW	5
camerablendCOMP	tz	XYZW	5
chopexecuteDAT	fromop	OP	
chopexecuteDAT	language	Menu	python
clipCHOP	autoexportroot	OP	
clipDAT	component	OP	
clipblenderCHOP	autoexportroot	OP	
clipblenderCHOP	timeslice	Toggle	True
clockCHOP	autoexportroot	OP	
clockCHOP	exportmethod	Menu	datname
compositeCHOP	autoexportroot	OP	
constantCHOP	autoexportroot	OP	
constantMAT	skelrootpath	Object	
