name	type	min_children	build
3DScope	baseCOMP	2	099.2025.32280
SVG	baseCOMP	3	099.2025.32280
TDVR	containerCOMP	13	099.2025.32280
abletonChain	baseCOMP	2	099.2025.32280
abletonClipSlot	baseCOMP	3	099.2025.32280
abletonDeviceParameters	baseCOMP	2	099.2025.32280
abletonLevel	baseCOMP	2	099.2025.32280
abletonMIDI	baseCOMP	3	099.2025.32280
abletonMapper	baseCOMP	2	099.2025.32280
abletonParameter	baseCOMP	2	099.2025.32280
abletonRack	baseCOMP	2	099.2025.32280
abletonSong	baseCOMP	3	099.2025.32280
abletonTrack	baseCOMP	3	099.2025.32280
abletonValueListener	baseCOMP	2	099.2025.32280
ambientLight	ambientlightCOMP	1	099.2025.32280
arcBallGeometry	baseCOMP	2	099.2025.32280
audioAnalysis	baseCOMP	3	099.2025.32280
audioSet	baseCOMP	2	099.2025.32280
autoMediaPlayer	baseCOMP	3	099.2025.32280
autoUI	containerCOMP	3	099.2025.32280
basicWidgets	containerCOMP	84	099.2025.32280
battery	baseCOMP	2	099.2025.32280
bitwigClip	baseCOMP	3	099.2025.32280
bitwigClipFollower	baseCOMP	3	099.2025.32280
bitwigClipSlot	baseCOMP	4	099.2025.32280
bitwigClipTimer	baseCOMP	3	099.2025.32280
bitwigMain	baseCOMP	3	099.2025.32280
bitwigNote	baseCOMP	4	099.2025.32280
bitwigRemotesDevice	baseCOMP	3	099.2025.32280
bitwigRemotesProject	baseCOMP	3	099.2025.32280
bitwigRemotesTrack	baseCOMP	3	099.2025.32280
bitwigSelect	baseCOMP	3	099.2025.32280
bitwigSong	baseCOMP	4	099.2025.32280
bitwigTrack	baseCOMP	3	099.2025.32280
blendModes	baseCOMP	3	099.2025.32280
bloom	baseCOMP	2	099.2025.32280
buttonCheckbox	containerCOMP	1	099.2025.32280
buttonMomentary	containerCOMP	1	099.2025.32280
buttonRadio	containerCOMP	1	099.2025.32280
buttonRocker	containerCOMP	1	099.2025.32280
buttonScript	containerCOMP	1	099.2025.32280
buttonState	containerCOMP	1	099.2025.32280
buttonToggle	containerCOMP	1	099.2025.32280
callbacksHelper	baseCOMP	4	099.2025.32280
camSchnappr	baseCOMP	2	099.2025.32280
cameraViewport	baseCOMP	3	099.2025.32280
cartesianToPolar	baseCOMP	2	099.2025.32280
changeColor	baseCOMP	2	099.2025.32280
changeToColor	baseCOMP	2	099.2025.32280
checker	baseCOMP	2	099.2025.32280
chromaKey	baseCOMP	3	099.2025.32280
colorThreshold	baseCOMP	2	099.2025.32280
compareComp	baseCOMP	3	099.2025.32280
controllerScripts	baseCOMP	4	099.2025.32280
convolve	baseCOMP	2	099.2025.32280
cornerPinPOP	baseCOMP	2	099.2025.32280
cornerPinSOP	baseCOMP	2	099.2025.32280
cppParsTemplateGen	baseCOMP	3	099.2025.32280
customAttributes	baseCOMP	2	099.2025.32280
debugControl	baseCOMP	3	099.2025.32280
dent	baseCOMP	2	099.2025.32280
dilate	baseCOMP	2	099.2025.32280
displayList	baseCOMP	2	099.2025.32280
distantLight	lightCOMP	30	099.2025.32280
domeViewer	baseCOMP	3	099.2025.32280
drone	geometryCOMP	23	099.2025.32280
dropDownButton	containerCOMP	1	099.2025.32280
dropDownMenu	containerCOMP	1	099.2025.32280
environmentLight	environmentlightCOMP	8	099.2025.32280
equalizer	baseCOMP	2	099.2025.32280
extensionParExec	baseCOMP	1	099.2025.32280
feedback	baseCOMP	2	099.2025.32280
feedbackEdge	baseCOMP	3	099.2025.32280
fieldFileBrowser	containerCOMP	1	099.2025.32280
fieldFolderBrowser	containerCOMP	1	099.2025.32280
fieldString	containerCOMP	1	099.2025.32280
fieldStringExec	containerCOMP	1	099.2025.32280
fieldTextArea	containerCOMP	1	099.2025.32280
firmata	baseCOMP	3	099.2025.32280
float1	containerCOMP	1	099.2025.32280
float2	containerCOMP	1	099.2025.32280
float3	containerCOMP	1	099.2025.32280
float4	containerCOMP	1	099.2025.32280
folderTabs	containerCOMP	1	099.2025.32280
footer	containerCOMP	1	099.2025.32280
gal	baseCOMP	3	099.2025.32280
geoGround	geometryCOMP	13	099.2025.32280
geoPanel	baseCOMP	3	099.2025.32280
gestureCapture	baseCOMP	3	099.2025.32280
graphPlot	baseCOMP	3	099.2025.32280
header	containerCOMP	1	099.2025.32280
histogram	baseCOMP	2	099.2025.32280
hsvBlur	baseCOMP	2	099.2025.32280
imageSearch	baseCOMP	2	099.2025.32280
initializeStart	baseCOMP	3	099.2025.32280
int1	containerCOMP	1	099.2025.32280
int2	containerCOMP	1	099.2025.32280
int3	containerCOMP	1	099.2025.32280
int4	containerCOMP	1	099.2025.32280
joystickScripts	baseCOMP	4	099.2025.32280
julia	baseCOMP	3	099.2025.32280
kantanMapper	baseCOMP	3	099.2025.32280
kantanUVHelper	baseCOMP	3	099.2025.32280
kinectAzurePointcloud	baseCOMP	3	099.2025.32280
kinectCalibration	baseCOMP	1	099.2025.32280
kinectPointcloud	baseCOMP	2	099.2025.32280
kinectRecorder	baseCOMP	2	099.2025.32280
knobEndless	containerCOMP	1	099.2025.32280
knobFixed	containerCOMP	1	099.2025.32280
label	containerCOMP	1	099.2025.32280
leapPaint	baseCOMP	2	099.2025.32280
lightTunnel	baseCOMP	2	099.2025.32280
lister	baseCOMP	4	099.2025.32280
logger	baseCOMP	3	099.2025.32280
mandelbrot	baseCOMP	2	099.2025.32280
masterButton	containerCOMP	1	099.2025.32280
masterButtonPush	containerCOMP	1	099.2025.32280
masterCheckbox	containerCOMP	1	099.2025.32280
masterDropMenu	containerCOMP	1	099.2025.32280
masterFolderTabs	containerCOMP	1	099.2025.32280
masterFolderTabsLegacy	containerCOMP	1	099.2025.32280
masterFolderTabsWIcons	containerCOMP	1	099.2025.32280
masterFooter	containerCOMP	1	099.2025.32280
masterHeader	containerCOMP	1	099.2025.32280
masterIconMenu	containerCOMP	2	099.2025.32280
masterKnob	containerCOMP	1	099.2025.32280
masterLabel	containerCOMP	1	099.2025.32280
masterList	containerCOMP	2	099.2025.32280
masterNumericField	containerCOMP	1	099.2025.32280
masterRadioButton	containerCOMP	1	099.2025.32280
masterRadioMenu	containerCOMP	1	099.2025.32280
masterRange	containerCOMP	1	099.2025.32280
